timestamp,ref,val,n-sample,knn,threshold,n-box,acc-full,acc-bbox,mAP,memo,AP0,AP1,AP2,AP3,AP4,AP5,AP6,AP7,AP8,AP9,AP10,AP11,AP12,AP13,AP14,AP15,AP16,AP17,AP18,AP19,AP20,AP21,AP22,AP23,AP24,AP25,AP26,AP27,AP28,AP29,AP30,FP0,FP1,FP2,FP3,FP4,FP5,FP6,FP7,FP8,FP9,FP10,FP11,FP12,FP13,FP14,FP15,FP16,FP17,FP18,FP19,FP20,FP21,FP22,FP23,FP24,FP25,FP26,FP27,FP28,FP29,FP30,TP0,TP1,TP2,TP3,TP4,TP5,TP6,TP7,TP8,TP9,TP10,TP11,TP12,TP13,TP14,TP15,TP16,TP17,TP18,TP19,TP20,TP21,TP22,TP23,TP24,TP25,TP26,TP27,TP28,TP29,TP30
2019-11-16 12:23:21.854442,trimed-frontview,wall,10,True,0.83,200,0.8309455513954163,0.8309455513954163,0.7523097390167927,,0.7272727272727273,0.8531468531468532,0.6753246753246752,0.9727272727272728,0.5876623376623377,1.0,0.8673957621326043,0.9545454545454546,0.9747474747474748,0.8033910533910533,0.7272727272727273,0.467965367965368,0.7613636363636364,0.8925619834710744,0.8181818181818182,0.9545454545454544,0.7272727272727273,0.6363636363636364,0.6060606060606061,0.9512987012987012,0.4078282828282828,0.9090909090909092,0.7024793388429752,0.6136363636363636,0.8068181818181818,0.6161616161616161,0.75,0.474025974025974,0.9090909090909092,0.7743801652892561,0.398989898989899,0.0,2.0,1.0,6.0,2.0,0.0,6.0,2.0,5.0,5.0,0.0,7.0,1.0,2.0,0.0,1.0,0.0,0.0,1.0,15.0,10.0,0.0,3.0,1.0,1.0,2.0,1.0,5.0,0.0,2.0,4.0,7.0,11.0,6.0,14.0,6.0,9.0,13.0,18.0,13.0,9.0,7.0,5.0,7.0,9.0,7.0,11.0,7.0,5.0,5.0,13.0,8.0,11.0,8.0,7.0,7.0,7.0,7.0,5.0,8.0,9.0,5.0
2019-11-16 12:23:22.557567,trimed-frontview,wall,10,True,0.83,200,0.8108882308006287,0.856733500957489,0.7523097390167927,slidewindow n=3 mode=first,0.7272727272727273,0.8531468531468532,0.6753246753246752,0.9727272727272728,0.5876623376623377,1.0,0.8673957621326043,0.9545454545454546,0.9747474747474748,0.8033910533910533,0.7272727272727273,0.467965367965368,0.7613636363636364,0.8925619834710744,0.8181818181818182,0.9545454545454544,0.7272727272727273,0.6363636363636364,0.6060606060606061,0.9512987012987012,0.4078282828282828,0.9090909090909092,0.7024793388429752,0.6136363636363636,0.8068181818181818,0.6161616161616161,0.75,0.474025974025974,0.9090909090909092,0.7743801652892561,0.398989898989899,0.0,2.0,1.0,6.0,2.0,0.0,6.0,2.0,5.0,5.0,0.0,7.0,1.0,2.0,0.0,1.0,0.0,0.0,1.0,15.0,10.0,0.0,3.0,1.0,1.0,2.0,1.0,5.0,0.0,2.0,4.0,7.0,11.0,6.0,14.0,6.0,9.0,13.0,18.0,13.0,9.0,7.0,5.0,7.0,9.0,7.0,11.0,7.0,5.0,5.0,13.0,8.0,11.0,8.0,7.0,7.0,7.0,7.0,5.0,8.0,9.0,5.0
2019-11-16 12:23:23.276305,trimed-frontview,wall,10,True,0.83,200,0.7736389636993408,0.873925507068634,0.7523097390167927,slidewindow n=4 mode=first,0.7272727272727273,0.8531468531468532,0.6753246753246752,0.9727272727272728,0.5876623376623377,1.0,0.8673957621326043,0.9545454545454546,0.9747474747474748,0.8033910533910533,0.7272727272727273,0.467965367965368,0.7613636363636364,0.8925619834710744,0.8181818181818182,0.9545454545454544,0.7272727272727273,0.6363636363636364,0.6060606060606061,0.9512987012987012,0.4078282828282828,0.9090909090909092,0.7024793388429752,0.6136363636363636,0.8068181818181818,0.6161616161616161,0.75,0.474025974025974,0.9090909090909092,0.7743801652892561,0.398989898989899,0.0,2.0,1.0,6.0,2.0,0.0,6.0,2.0,5.0,5.0,0.0,7.0,1.0,2.0,0.0,1.0,0.0,0.0,1.0,15.0,10.0,0.0,3.0,1.0,1.0,2.0,1.0,5.0,0.0,2.0,4.0,7.0,11.0,6.0,14.0,6.0,9.0,13.0,18.0,13.0,9.0,7.0,5.0,7.0,9.0,7.0,11.0,7.0,5.0,5.0,13.0,8.0,11.0,8.0,7.0,7.0,7.0,7.0,5.0,8.0,9.0,5.0
2019-11-16 12:23:24.073182,trimed-frontview,wall,10,True,0.83,200,0.7507163286209106,0.8825215101242065,0.7523097390167927,slidewindow n=5 mode=first,0.7272727272727273,0.8531468531468532,0.6753246753246752,0.9727272727272728,0.5876623376623377,1.0,0.8673957621326043,0.9545454545454546,0.9747474747474748,0.8033910533910533,0.7272727272727273,0.467965367965368,0.7613636363636364,0.8925619834710744,0.8181818181818182,0.9545454545454544,0.7272727272727273,0.6363636363636364,0.6060606060606061,0.9512987012987012,0.4078282828282828,0.9090909090909092,0.7024793388429752,0.6136363636363636,0.8068181818181818,0.6161616161616161,0.75,0.474025974025974,0.9090909090909092,0.7743801652892561,0.398989898989899,0.0,2.0,1.0,6.0,2.0,0.0,6.0,2.0,5.0,5.0,0.0,7.0,1.0,2.0,0.0,1.0,0.0,0.0,1.0,15.0,10.0,0.0,3.0,1.0,1.0,2.0,1.0,5.0,0.0,2.0,4.0,7.0,11.0,6.0,14.0,6.0,9.0,13.0,18.0,13.0,9.0,7.0,5.0,7.0,9.0,7.0,11.0,7.0,5.0,5.0,13.0,8.0,11.0,8.0,7.0,7.0,7.0,7.0,5.0,8.0,9.0,5.0
2019-11-16 12:23:24.760698,trimed-frontview,wall,10,True,0.83,200,0.719197690486908,0.8853868246078491,0.7523097390167927,slidewindow n=6 mode=first,0.7272727272727273,0.8531468531468532,0.6753246753246752,0.9727272727272728,0.5876623376623377,1.0,0.8673957621326043,0.9545454545454546,0.9747474747474748,0.8033910533910533,0.7272727272727273,0.467965367965368,0.7613636363636364,0.8925619834710744,0.8181818181818182,0.9545454545454544,0.7272727272727273,0.6363636363636364,0.6060606060606061,0.9512987012987012,0.4078282828282828,0.9090909090909092,0.7024793388429752,0.6136363636363636,0.8068181818181818,0.6161616161616161,0.75,0.474025974025974,0.9090909090909092,0.7743801652892561,0.398989898989899,0.0,2.0,1.0,6.0,2.0,0.0,6.0,2.0,5.0,5.0,0.0,7.0,1.0,2.0,0.0,1.0,0.0,0.0,1.0,15.0,10.0,0.0,3.0,1.0,1.0,2.0,1.0,5.0,0.0,2.0,4.0,7.0,11.0,6.0,14.0,6.0,9.0,13.0,18.0,13.0,9.0,7.0,5.0,7.0,9.0,7.0,11.0,7.0,5.0,5.0,13.0,8.0,11.0,8.0,7.0,7.0,7.0,7.0,5.0,8.0,9.0,5.0
2019-11-16 12:23:25.604432,trimed-frontview,wall,10,True,0.83,200,0.6819484233856201,0.8825215101242065,0.7523097390167927,slidewindow n=7 mode=first,0.7272727272727273,0.8531468531468532,0.6753246753246752,0.9727272727272728,0.5876623376623377,1.0,0.8673957621326043,0.9545454545454546,0.9747474747474748,0.8033910533910533,0.7272727272727273,0.467965367965368,0.7613636363636364,0.8925619834710744,0.8181818181818182,0.9545454545454544,0.7272727272727273,0.6363636363636364,0.6060606060606061,0.9512987012987012,0.4078282828282828,0.9090909090909092,0.7024793388429752,0.6136363636363636,0.8068181818181818,0.6161616161616161,0.75,0.474025974025974,0.9090909090909092,0.7743801652892561,0.398989898989899,0.0,2.0,1.0,6.0,2.0,0.0,6.0,2.0,5.0,5.0,0.0,7.0,1.0,2.0,0.0,1.0,0.0,0.0,1.0,15.0,10.0,0.0,3.0,1.0,1.0,2.0,1.0,5.0,0.0,2.0,4.0,7.0,11.0,6.0,14.0,6.0,9.0,13.0,18.0,13.0,9.0,7.0,5.0,7.0,9.0,7.0,11.0,7.0,5.0,5.0,13.0,8.0,11.0,8.0,7.0,7.0,7.0,7.0,5.0,8.0,9.0,5.0
2019-11-16 12:23:26.307572,trimed-frontview,wall,10,True,0.83,200,0.6160458326339722,0.8997134566307068,0.7523097390167927,slidewindow n=3 mode=all,0.7272727272727273,0.8531468531468532,0.6753246753246752,0.9727272727272728,0.5876623376623377,1.0,0.8673957621326043,0.9545454545454546,0.9747474747474748,0.8033910533910533,0.7272727272727273,0.467965367965368,0.7613636363636364,0.8925619834710744,0.8181818181818182,0.9545454545454544,0.7272727272727273,0.6363636363636364,0.6060606060606061,0.9512987012987012,0.4078282828282828,0.9090909090909092,0.7024793388429752,0.6136363636363636,0.8068181818181818,0.6161616161616161,0.75,0.474025974025974,0.9090909090909092,0.7743801652892561,0.398989898989899,0.0,2.0,1.0,6.0,2.0,0.0,6.0,2.0,5.0,5.0,0.0,7.0,1.0,2.0,0.0,1.0,0.0,0.0,1.0,15.0,10.0,0.0,3.0,1.0,1.0,2.0,1.0,5.0,0.0,2.0,4.0,7.0,11.0,6.0,14.0,6.0,9.0,13.0,18.0,13.0,9.0,7.0,5.0,7.0,9.0,7.0,11.0,7.0,5.0,5.0,13.0,8.0,11.0,8.0,7.0,7.0,7.0,7.0,5.0,8.0,9.0,5.0
2019-11-16 12:23:27.073197,trimed-frontview,wall,10,True,0.83,200,0.5673352479934692,0.9169054627418518,0.7523097390167927,slidewindow n=4 mode=all,0.7272727272727273,0.8531468531468532,0.6753246753246752,0.9727272727272728,0.5876623376623377,1.0,0.8673957621326043,0.9545454545454546,0.9747474747474748,0.8033910533910533,0.7272727272727273,0.467965367965368,0.7613636363636364,0.8925619834710744,0.8181818181818182,0.9545454545454544,0.7272727272727273,0.6363636363636364,0.6060606060606061,0.9512987012987012,0.4078282828282828,0.9090909090909092,0.7024793388429752,0.6136363636363636,0.8068181818181818,0.6161616161616161,0.75,0.474025974025974,0.9090909090909092,0.7743801652892561,0.398989898989899,0.0,2.0,1.0,6.0,2.0,0.0,6.0,2.0,5.0,5.0,0.0,7.0,1.0,2.0,0.0,1.0,0.0,0.0,1.0,15.0,10.0,0.0,3.0,1.0,1.0,2.0,1.0,5.0,0.0,2.0,4.0,7.0,11.0,6.0,14.0,6.0,9.0,13.0,18.0,13.0,9.0,7.0,5.0,7.0,9.0,7.0,11.0,7.0,5.0,5.0,13.0,8.0,11.0,8.0,7.0,7.0,7.0,7.0,5.0,8.0,9.0,5.0
2019-11-16 12:23:27.776317,trimed-frontview,wall,10,True,0.83,200,0.532951295375824,0.9255014061927797,0.7523097390167927,slidewindow n=5 mode=all,0.7272727272727273,0.8531468531468532,0.6753246753246752,0.9727272727272728,0.5876623376623377,1.0,0.8673957621326043,0.9545454545454546,0.9747474747474748,0.8033910533910533,0.7272727272727273,0.467965367965368,0.7613636363636364,0.8925619834710744,0.8181818181818182,0.9545454545454544,0.7272727272727273,0.6363636363636364,0.6060606060606061,0.9512987012987012,0.4078282828282828,0.9090909090909092,0.7024793388429752,0.6136363636363636,0.8068181818181818,0.6161616161616161,0.75,0.474025974025974,0.9090909090909092,0.7743801652892561,0.398989898989899,0.0,2.0,1.0,6.0,2.0,0.0,6.0,2.0,5.0,5.0,0.0,7.0,1.0,2.0,0.0,1.0,0.0,0.0,1.0,15.0,10.0,0.0,3.0,1.0,1.0,2.0,1.0,5.0,0.0,2.0,4.0,7.0,11.0,6.0,14.0,6.0,9.0,13.0,18.0,13.0,9.0,7.0,5.0,7.0,9.0,7.0,11.0,7.0,5.0,5.0,13.0,8.0,11.0,8.0,7.0,7.0,7.0,7.0,5.0,8.0,9.0,5.0
2019-11-16 12:23:28.635682,trimed-frontview,wall,10,True,0.83,200,0.5214899778366089,0.9255014061927797,0.7523097390167927,slidewindow n=6 mode=all,0.7272727272727273,0.8531468531468532,0.6753246753246752,0.9727272727272728,0.5876623376623377,1.0,0.8673957621326043,0.9545454545454546,0.9747474747474748,0.8033910533910533,0.7272727272727273,0.467965367965368,0.7613636363636364,0.8925619834710744,0.8181818181818182,0.9545454545454544,0.7272727272727273,0.6363636363636364,0.6060606060606061,0.9512987012987012,0.4078282828282828,0.9090909090909092,0.7024793388429752,0.6136363636363636,0.8068181818181818,0.6161616161616161,0.75,0.474025974025974,0.9090909090909092,0.7743801652892561,0.398989898989899,0.0,2.0,1.0,6.0,2.0,0.0,6.0,2.0,5.0,5.0,0.0,7.0,1.0,2.0,0.0,1.0,0.0,0.0,1.0,15.0,10.0,0.0,3.0,1.0,1.0,2.0,1.0,5.0,0.0,2.0,4.0,7.0,11.0,6.0,14.0,6.0,9.0,13.0,18.0,13.0,9.0,7.0,5.0,7.0,9.0,7.0,11.0,7.0,5.0,5.0,13.0,8.0,11.0,8.0,7.0,7.0,7.0,7.0,5.0,8.0,9.0,5.0
